[["Buckaroo Banzai", "Penny Priddy"],
 ["John Gomez", "John Lee"],
 ["John Grim", "John Kim Chi"],
 ["John Guardian", "John Joseph", "John Icicle Boy"],
 ["John Two Horns", "John Thorny Stick"],
 ["John Valuk", "John Take Cover"],
 ["John Whorfin", "John Starbird"],
 ["John Wood", "John Smallberries"],
 ["John Wright", "John Scott"],
 ["John Ya Ya", "John Roberts"],
 ["Penny Priddy", "John Repeat Dance"],
 ["Buckaroo Banzai", "John Ready To Fly"],
 ["Emilio Lizardo", "John Rajeesh"],
 ["John Barnett", "John Parrot"],
 ["John Bigboote", "John Parker"],
 ["John Camp", "John Omar"],
 ["John Careful Walker", "John O'Connor"],
 ["John Chief Crier", "John Nolan"],
 ["John Cooper", "John Nephew"],
 ["John Coyote", "John Mud Head"],
 ["John Edwards", "John Milton"],
 ["John Emdall", "John Many Jars"],
 ["John Fish", "John Littlejohn"],
 ["John Fledgling", "John Lee"],
 ["John Gant", "John Kim Chi"],
 ["John Gomez", "John Joseph"],
 ["John Grim", "John Icicle Boy", "John Guardian"],
 ["John Thorny Stick", "John Take Cover"],
 ["John Two Horns", "John Starbird"],
 ["John Valuk", "John Smallberries"],
 ["John Whorfin", "John Scott"],
 ["John Wood", "John Roberts"],
 ["John Wright", "John Repeat Dance"],
 ["John Ya Ya", "John Ready To Fly"],
 ["Penny Priddy", "John Rajeesh"],
 ["Buckaroo Banzai", "John Parrot"],
 ["Emilio Lizardo", "John Parker"],
 ["John Barnett", "John Omar"],
 ["John Bigboote", "John O'Connor"],
 ["John Camp", "John Nolan"],
 ["John Careful Walker", "John Nephew"],
 ["John Chief Crier", "John Mud Head"],
 ["John Cooper", "John Milton"],
 ["John Coyote", "John Many Jars"],
 ["John Edwards", "John Littlejohn"],
 ["John Emdall", "John Lee"],
 ["John Fish", "John Kim Chi"],
 ["John Fledgling", "John Joseph"],
 ["John Gant", "John Icicle Boy"],
 ["John Gomez", "John Guardian", "John Grim"],
 ["John Take Cover", "John Starbird"],
 ["John Thorny Stick", "John Smallberries"],
 ["John Two Horns", "John Scott"],
 ["John Valuk", "John Roberts"],
 ["John Whorfin", "John Repeat Dance"],
 ["John Wood", "John Ready To Fly"],
 ["John Wright", "John Rajeesh"],
 ["John Ya Ya", "John Parrot"],
 ["Penny Priddy", "John Parker"],
 ["Buckaroo Banzai", "John Omar"],
 ["Emilio Lizardo", "John O'Connor"],
 ["John Barnett", "John Nolan"],
 ["John Bigboote", "John Nephew"],
 ["John Camp", "John Mud Head"],
 ["John Careful Walker", "John Milton"],
 ["John Chief Crier", "John Many Jars"],
 ["John Cooper", "John Littlejohn"],
 ["John Coyote", "John Lee"],
 ["John Edwards", "John Kim Chi"],
 ["John Emdall", "John Joseph"],
 ["John Fish", "John Icicle Boy"],
 ["John Fledgling", "John Guardian"],
 ["John Gant", "John Grim", "John Gomez"],
 ["John Starbird", "John Smallberries"],
 ["John Take Cover", "John Scott"],
 ["John Thorny Stick", "John Roberts"],
 ["John Two Horns", "John Repeat Dance"],
 ["John Valuk", "John Ready To Fly"],
 ["John Whorfin", "John Rajeesh"],
 ["John Wood", "John Parrot"],
 ["John Wright", "John Parker"],
 ["John Ya Ya", "John Omar"],
 ["Penny Priddy", "John O'Connor"],
 ["Buckaroo Banzai", "John Nolan"],
 ["Emilio Lizardo", "John Nephew"],
 ["John Barnett", "John Mud Head"],
 ["John Bigboote", "John Milton"],
 ["John Camp", "John Many Jars"],
 ["John Careful Walker", "John Littlejohn"],
 ["John Chief Crier", "John Lee"],
 ["John Cooper", "John Kim Chi"],
 ["John Coyote", "John Joseph"],
 ["John Edwards", "John Icicle Boy"],
 ["John Emdall", "John Guardian"],
 ["John Fish", "John Grim"],
 ["John Fledgling", "John Gomez", "John Gant"],
 ["John Smallberries", "John Scott"],
 ["John Starbird", "John Roberts"],
 ["John Take Cover", "John Repeat Dance"],
 ["John Thorny Stick", "John Ready To Fly"],
 ["John Two Horns", "John Rajeesh"],
 ["John Valuk", "John Parrot"],
 ["John Whorfin", "John Parker"],
 ["John Wood", "John Omar"],
 ["John Wright", "John O'Connor"],
 ["John Ya Ya", "John Nolan"],
 ["Penny Priddy", "John Nephew"],
 ["Buckaroo Banzai", "John Mud Head"],
 ["Emilio Lizardo", "John Milton"],
 ["John Barnett", "John Many Jars"],
 ["John Bigboote", "John Littlejohn"],
 ["John Camp", "John Lee"],
 ["John Careful Walker", "John Kim Chi"],
 ["John Chief Crier", "John Joseph"],
 ["John Cooper", "John Icicle Boy"],
 ["John Coyote", "John Guardian"],
 ["John Edwards", "John Grim"],
 ["John Emdall", "John Gomez"],
 ["John Fish", "John Gant", "John Fledgling"],
 ["John Scott", "John Roberts"],
 ["John Smallberries", "John Repeat Dance"],
 ["John Starbird", "John Ready To Fly"],
 ["John Take Cover", "John Rajeesh"],
 ["John Thorny Stick", "John Parrot"],
 ["John Two Horns", "John Parker"],
 ["John Valuk", "John Omar"],
 ["John Whorfin", "John O'Connor"],
 ["John Wood", "John Nolan"],
 ["John Wright", "John Nephew"],
 ["John Ya Ya", "John Mud Head"],
 ["Penny Priddy", "John Milton"],
 ["Buckaroo Banzai", "John Many Jars"],
 ["Emilio Lizardo", "John Littlejohn"],
 ["John Barnett", "John Lee"],
 ["John Bigboote", "John Kim Chi"],
 ["John Camp", "John Joseph"],
 ["John Careful Walker", "John Icicle Boy"],
 ["John Chief Crier", "John Guardian"],
 ["John Cooper", "John Grim"],
 ["John Coyote", "John Gomez"],
 ["John Edwards", "John Gant"],
 ["John Emdall", "John Fledgling", "John Fish"],
 ["John Roberts", "John Repeat Dance"],
 ["John Scott", "John Ready To Fly"],
 ["John Smallberries", "John Rajeesh"],
 ["John Starbird", "John Parrot"],
 ["John Take Cover", "John Parker"],
 ["John Thorny Stick", "John Omar"],
 ["John Two Horns", "John O'Connor"],
 ["John Valuk", "John Nolan"],
 ["John Whorfin", "John Nephew"],
 ["John Wood", "John Mud Head"],
 ["John Wright", "John Milton"],
 ["John Ya Ya", "John Many Jars"],
 ["Penny Priddy", "John Littlejohn"],
 ["Buckaroo Banzai", "John Lee"],
 ["Emilio Lizardo", "John Kim Chi"],
 ["John Barnett", "John Joseph"],
 ["John Bigboote", "John Icicle Boy"],
 ["John Camp", "John Guardian"],
 ["John Careful Walker", "John Grim"],
 ["John Chief Crier", "John Gomez"],
 ["John Cooper", "John Gant"],
 ["John Coyote", "John Fledgling"],
 ["John Edwards", "John Fish", "John Emdall"],
 ["John Repeat Dance", "John Ready To Fly"],
 ["John Roberts", "John Rajeesh"],
 ["John Scott", "John Parrot"],
 ["John Smallberries", "John Parker"],
 ["John Starbird", "John Omar"],
 ["John Take Cover", "John O'Connor"],
 ["John Thorny Stick", "John Nolan"],
 ["John Two Horns", "John Nephew"],
 ["John Valuk", "John Mud Head"],
 ["John Whorfin", "John Milton"],
 ["John Wood", "John Many Jars"],
 ["John Wright", "John Littlejohn"],
 ["John Ya Ya", "John Lee"],
 ["Penny Priddy", "John Kim Chi"],
 ["Buckaroo Banzai", "John Joseph"],
 ["Emilio Lizardo", "John Icicle Boy"],
 ["John Barnett", "John Guardian"],
 ["John Bigboote", "John Grim"],
 ["John Camp", "John Gomez"],
 ["John Careful Walker", "John Gant"],
 ["John Chief Crier", "John Fledgling"],
 ["John Cooper", "John Fish"],
 ["John Coyote", "John Emdall", "John Edwards"],
 ["John Ready To Fly", "John Rajeesh"],
 ["John Repeat Dance", "John Parrot"],
 ["John Roberts", "John Parker"],
 ["John Scott", "John Omar"],
 ["John Smallberries", "John O'Connor"],
 ["John Starbird", "John Nolan"],
 ["John Take Cover", "John Nephew"],
 ["John Thorny Stick", "John Mud Head"],
 ["John Two Horns", "John Milton"],
 ["John Valuk", "John Many Jars"],
 ["John Whorfin", "John Littlejohn"],
 ["John Wood", "John Lee"],
 ["John Wright", "John Kim Chi"],
 ["John Ya Ya", "John Joseph"],
 ["Penny Priddy", "John Icicle Boy"],
 ["Buckaroo Banzai", "John Guardian"],
 ["Emilio Lizardo", "John Grim"],
 ["John Barnett", "John Gomez"],
 ["John Bigboote", "John Gant"],
 ["John Camp", "John Fledgling"],
 ["John Careful Walker", "John Fish"],
 ["John Chief Crier", "John Emdall"],
 ["John Cooper", "John Edwards", "John Coyote"],
 ["John Rajeesh", "John Parrot"],
 ["John Ready To Fly", "John Parker"],
 ["John Repeat Dance", "John Omar"],
 ["John Roberts", "John O'Connor"],
 ["John Scott", "John Nolan"],
 ["John Smallberries", "John Nephew"],
 ["John Starbird", "John Mud Head"],
 ["John Take Cover", "John Milton"],
 ["John Thorny Stick", "John Many Jars"],
 ["John Two Horns", "John Littlejohn"],
 ["John Valuk", "John Lee"],
 ["John Whorfin", "John Kim Chi"],
 ["John Wood", "John Joseph"],
 ["John Wright", "John Icicle Boy"],
 ["John Ya Ya", "John Guardian"],
 ["Penny Priddy", "John Grim"],
 ["Buckaroo Banzai", "John Gomez"],
 ["Emilio Lizardo", "John Gant"],
 ["John Barnett", "John Fledgling"],
 ["John Bigboote", "John Fish"],
 ["John Camp", "John Emdall"],
 ["John Careful Walker", "John Edwards"],
 ["John Chief Crier", "John Coyote", "John Cooper"],
 ["John Parrot", "John Parker"],
 ["John Rajeesh", "John Omar"],
 ["John Ready To Fly", "John O'Connor"],
 ["John Repeat Dance", "John Nolan"],
 ["John Roberts", "John Nephew"],
 ["John Scott", "John Mud Head"],
 ["John Smallberries", "John Milton"],
 ["John Starbird", "John Many Jars"],
 ["John Take Cover", "John Littlejohn"],
 ["John Thorny Stick", "John Lee"],
 ["John Two Horns", "John Kim Chi"],
 ["John Valuk", "John Joseph"],
 ["John Whorfin", "John Icicle Boy"],
 ["John Wood", "John Guardian"],
 ["John Wright", "John Grim"],
 ["John Ya Ya", "John Gomez"],
 ["Penny Priddy", "John Gant"],
 ["Buckaroo Banzai", "John Fledgling"],
 ["Emilio Lizardo", "John Fish"],
 ["John Barnett", "John Emdall"],
 ["John Bigboote", "John Edwards"],
 ["John Camp", "John Coyote"],
 ["John Careful Walker", "John Cooper", "John Chief Crier"],
 ["John Parker", "John Omar"],
 ["John Parrot", "John O'Connor"],
 ["John Rajeesh", "John Nolan"],
 ["John Ready To Fly", "John Nephew"],
 ["John Repeat Dance", "John Mud Head"],
 ["John Roberts", "John Milton"],
 ["John Scott", "John Many Jars"],
 ["John Smallberries", "John Littlejohn"],
 ["John Starbird", "John Lee"],
 ["John Take Cover", "John Kim Chi"],
 ["John Thorny Stick", "John Joseph"],
 ["John Two Horns", "John Icicle Boy"],
 ["John Valuk", "John Guardian"],
 ["John Whorfin", "John Grim"],
 ["John Wood", "John Gomez"],
 ["John Wright", "John Gant"],
 ["John Ya Ya", "John Fledgling"],
 ["Penny Priddy", "John Fish"],
 ["Buckaroo Banzai", "John Emdall"],
 ["Emilio Lizardo", "John Edwards"],
 ["John Barnett", "John Coyote"],
 ["John Bigboote", "John Cooper"],
 ["John Camp", "John Chief Crier", "John Careful Walker"],
 ["John Omar", "John O'Connor"],
 ["John Parker", "John Nolan"],
 ["John Parrot", "John Nephew"],
 ["John Rajeesh", "John Mud Head"],
 ["John Ready To Fly", "John Milton"],
 ["John Repeat Dance", "John Many Jars"],
 ["John Roberts", "John Littlejohn"],
 ["John Scott", "John Lee"],
 ["John Smallberries", "John Kim Chi"],
 ["John Starbird", "John Joseph"],
 ["John Take Cover", "John Icicle Boy"],
 ["John Thorny Stick", "John Guardian"],
 ["John Two Horns", "John Grim"],
 ["John Valuk", "John Gomez"],
 ["John Whorfin", "John Gant"],
 ["John Wood", "John Fledgling"],
 ["John Wright", "John Fish"],
 ["John Ya Ya", "John Emdall"],
 ["Penny Priddy", "John Edwards"],
 ["Buckaroo Banzai", "John Coyote"],
 ["Emilio Lizardo", "John Cooper"],
 ["John Barnett", "John Chief Crier"],
 ["John Bigboote", "John Careful Walker", "John Camp"],
 ["John O'Connor", "John Nolan"],
 ["John Omar", "John Nephew"],
 ["John Parker", "John Mud Head"],
 ["John Parrot", "John Milton"],
 ["John Rajeesh", "John Many Jars"],
 ["John Ready To Fly", "John Littlejohn"],
 ["John Repeat Dance", "John Lee"],
 ["John Roberts", "John Kim Chi"],
 ["John Scott", "John Joseph"],
 ["John Smallberries", "John Icicle Boy"],
 ["John Starbird", "John Guardian"],
 ["John Take Cover", "John Grim"],
 ["John Thorny Stick", "John Gomez"],
 ["John Two Horns", "John Gant"],
 ["John Valuk", "John Fledgling"],
 ["John Whorfin", "John Fish"],
 ["John Wood", "John Emdall"],
 ["John Wright", "John Edwards"],
 ["John Ya Ya", "John Coyote"],
 ["Penny Priddy", "John Cooper"],
 ["Buckaroo Banzai", "John Chief Crier"],
 ["Emilio Lizardo", "John Careful Walker"],
 ["John Barnett", "John Camp", "John Bigboote"],
 ["John Nolan", "John Nephew"],
 ["John O'Connor", "John Mud Head"],
 ["John Omar", "John Milton"],
 ["John Parker", "John Many Jars"],
 ["John Parrot", "John Littlejohn"],
 ["John Rajeesh", "John Lee"],
 ["John Ready To Fly", "John Kim Chi"],
 ["John Repeat Dance", "John Joseph"],
 ["John Roberts", "John Icicle Boy"],
 ["John Scott", "John Guardian"],
 ["John Smallberries", "John Grim"],
 ["John Starbird", "John Gomez"],
 ["John Take Cover", "John Gant"],
 ["John Thorny Stick", "John Fledgling"],
 ["John Two Horns", "John Fish"],
 ["John Valuk", "John Emdall"],
 ["John Whorfin", "John Edwards"],
 ["John Wood", "John Coyote"],
 ["John Wright", "John Cooper"],
 ["John Ya Ya", "John Chief Crier"],
 ["Penny Priddy", "John Careful Walker"],
 ["Buckaroo Banzai", "John Camp"],
 ["Emilio Lizardo", "John Bigboote", "John Barnett"],
 ["John Nephew", "John Mud Head"],
 ["John Nolan", "John Milton"],
 ["John O'Connor", "John Many Jars"],
 ["John Omar", "John Littlejohn"],
 ["John Parker", "John Lee"],
 ["John Parrot", "John Kim Chi"],
 ["John Rajeesh", "John Joseph"],
 ["John Ready To Fly", "John Icicle Boy"],
 ["John Repeat Dance", "John Guardian"],
 ["John Roberts", "John Grim"],
 ["John Scott", "John Gomez"],
 ["John Smallberries", "John Gant"],
 ["John Starbird", "John Fledgling"],
 ["John Take Cover", "John Fish"],
 ["John Thorny Stick", "John Emdall"],
 ["John Two Horns", "John Edwards"],
 ["John Valuk", "John Coyote"],
 ["John Whorfin", "John Cooper"],
 ["John Wood", "John Chief Crier"],
 ["John Wright", "John Careful Walker"],
 ["John Ya Ya", "John Camp"],
 ["Penny Priddy", "John Bigboote"],
 ["Buckaroo Banzai", "John Barnett", "Emilio Lizardo"],
 ["John Mud Head", "John Milton"],
 ["John Nephew", "John Many Jars"],
 ["John Nolan", "John Littlejohn"],
 ["John O'Connor", "John Lee"],
 ["John Omar", "John Kim Chi"],
 ["John Parker", "John Joseph"],
 ["John Parrot", "John Icicle Boy"],
 ["John Rajeesh", "John Guardian"],
 ["John Ready To Fly", "John Grim"],
 ["John Repeat Dance", "John Gomez"],
 ["John Roberts", "John Gant"],
 ["John Scott", "John Fledgling"],
 ["John Smallberries", "John Fish"],
 ["John Starbird", "John Emdall"],
 ["John Take Cover", "John Edwards"],
 ["John Thorny Stick", "John Coyote"],
 ["John Two Horns", "John Cooper"],
 ["John Valuk", "John Chief Crier"],
 ["John Whorfin", "John Careful Walker"],
 ["John Wood", "John Camp"],
 ["John Wright", "John Bigboote"],
 ["John Ya Ya", "John Barnett"],
 ["Penny Priddy", "Emilio Lizardo", "Buckaroo Banzai"],
 ["John Milton", "John Many Jars"],
 ["John Mud Head", "John Littlejohn"],
 ["John Nephew", "John Lee"],
 ["John Nolan", "John Kim Chi"],
 ["John O'Connor", "John Joseph"],
 ["John Omar", "John Icicle Boy"],
 ["John Parker", "John Guardian"],
 ["John Parrot", "John Grim"],
 ["John Rajeesh", "John Gomez"],
 ["John Ready To Fly", "John Gant"],
 ["John Repeat Dance", "John Fledgling"],
 ["John Roberts", "John Fish"],
 ["John Scott", "John Emdall"],
 ["John Smallberries", "John Edwards"],
 ["John Starbird", "John Coyote"],
 ["John Take Cover", "John Cooper"],
 ["John Thorny Stick", "John Chief Crier"],
 ["John Two Horns", "John Careful Walker"],
 ["John Valuk", "John Camp"],
 ["John Whorfin", "John Bigboote"],
 ["John Wood", "John Barnett"],
 ["John Wright", "Emilio Lizardo"],
 ["John Ya Ya", "Buckaroo Banzai", "Penny Priddy"],
 ["John Many Jars", "John Littlejohn"],
 ["John Milton", "John Lee"],
 ["John Mud Head", "John Kim Chi"],
 ["John Nephew", "John Joseph"],
 ["John Nolan", "John Icicle Boy"],
 ["John O'Connor", "John Guardian"],
 ["John Omar", "John Grim"],
 ["John Parker", "John Gomez"],
 ["John Parrot", "John Gant"],
 ["John Rajeesh", "John Fledgling"],
 ["John Ready To Fly", "John Fish"],
 ["John Repeat Dance", "John Emdall"],
 ["John Roberts", "John Edwards"],
 ["John Scott", "John Coyote"],
 ["John Smallberries", "John Cooper"],
 ["John Starbird", "John Chief Crier"],
 ["John Take Cover", "John Careful Walker"],
 ["John Thorny Stick", "John Camp"],
 ["John Two Horns", "John Bigboote"],
 ["John Valuk", "John Barnett"],
 ["John Whorfin", "Emilio Lizardo"],
 ["John Wood", "Buckaroo Banzai"],
 ["John Wright", "Penny Priddy", "John Ya Ya"],
 ["John Littlejohn", "John Lee"],
 ["John Many Jars", "John Kim Chi"],
 ["John Milton", "John Joseph"],
 ["John Mud Head", "John Icicle Boy"],
 ["John Nephew", "John Guardian"],
 ["John Nolan", "John Grim"],
 ["John O'Connor", "John Gomez"],
 ["John Omar", "John Gant"],
 ["John Parker", "John Fledgling"],
 ["John Parrot", "John Fish"],
 ["John Rajeesh", "John Emdall"],
 ["John Ready To Fly", "John Edwards"],
 ["John Repeat Dance", "John Coyote"],
 ["John Roberts", "John Cooper"],
 ["John Scott", "John Chief Crier"],
 ["John Smallberries", "John Careful Walker"],
 ["John Starbird", "John Camp"],
 ["John Take Cover", "John Bigboote"],
 ["John Thorny Stick", "John Barnett"],
 ["John Two Horns", "Emilio Lizardo"],
 ["John Valuk", "Buckaroo Banzai"],
 ["John Whorfin", "Penny Priddy"],
 ["John Wood", "John Ya Ya", "John Wright"],
 ["John Lee", "John Kim Chi"],
 ["John Littlejohn", "John Joseph"],
 ["John Many Jars", "John Icicle Boy"],
 ["John Milton", "John Guardian"],
 ["John Mud Head", "John Grim"],
 ["John Nephew", "John Gomez"],
 ["John Nolan", "John Gant"],
 ["John O'Connor", "John Fledgling"],
 ["John Omar", "John Fish"],
 ["John Parker", "John Emdall"],
 ["John Parrot", "John Edwards"],
 ["John Rajeesh", "John Coyote"],
 ["John Ready To Fly", "John Cooper"],
 ["John Repeat Dance", "John Chief Crier"],
 ["John Roberts", "John Careful Walker"],
 ["John Scott", "John Camp"],
 ["John Smallberries", "John Bigboote"],
 ["John Starbird", "John Barnett"],
 ["John Take Cover", "Emilio Lizardo"],
 ["John Thorny Stick", "Buckaroo Banzai"],
 ["John Two Horns", "Penny Priddy"],
 ["John Valuk", "John Ya Ya"],
 ["John Whorfin", "John Wright", "John Wood"],
 ["John Kim Chi", "John Joseph"],
 ["John Lee", "John Icicle Boy"],
 ["John Littlejohn", "John Guardian"],
 ["John Many Jars", "John Grim"],
 ["John Milton", "John Gomez"],
 ["John Mud Head", "John Gant"],
 ["John Nephew", "John Fledgling"],
 ["John Nolan", "John Fish"],
 ["John O'Connor", "John Emdall"],
 ["John Omar", "John Edwards"],
 ["John Parker", "John Coyote"],
 ["John Parrot", "John Cooper"],
 ["John Rajeesh", "John Chief Crier"],
 ["John Ready To Fly", "John Careful Walker"],
 ["John Repeat Dance", "John Camp"],
 ["John Roberts", "John Bigboote"],
 ["John Scott", "John Barnett"],
 ["John Smallberries", "Emilio Lizardo"],
 ["John Starbird", "Buckaroo Banzai"],
 ["John Take Cover", "Penny Priddy"],
 ["John Thorny Stick", "John Ya Ya"],
 ["John Two Horns", "John Wright"],
 ["John Valuk", "John Wood", "John Whorfin"],
 ["John Joseph", "John Icicle Boy"],
 ["John Kim Chi", "John Guardian"],
 ["John Lee", "John Grim"],
 ["John Littlejohn", "John Gomez"],
 ["John Many Jars", "John Gant"],
 ["John Milton", "John Fledgling"],
 ["John Mud Head", "John Fish"],
 ["John Nephew", "John Emdall"],
 ["John Nolan", "John Edwards"],
 ["John O'Connor", "John Coyote"],
 ["John Omar", "John Cooper"],
 ["John Parker", "John Chief Crier"],
 ["John Parrot", "John Careful Walker"],
 ["John Rajeesh", "John Camp"],
 ["John Ready To Fly", "John Bigboote"],
 ["John Repeat Dance", "John Barnett"],
 ["John Roberts", "Emilio Lizardo"],
 ["John Scott", "Buckaroo Banzai"],
 ["John Smallberries", "Penny Priddy"],
 ["John Starbird", "John Ya Ya"],
 ["John Take Cover", "John Wright"],
 ["John Thorny Stick", "John Wood"],
 ["John Two Horns", "John Whorfin", "John Valuk"],
 ["John Icicle Boy", "John Guardian"],
 ["John Joseph", "John Grim"],
 ["John Kim Chi", "John Gomez"],
 ["John Lee", "John Gant"],
 ["John Littlejohn", "John Fledgling"],
 ["John Many Jars", "John Fish"],
 ["John Milton", "John Emdall"],
 ["John Mud Head", "John Edwards"],
 ["John Nephew", "John Coyote"],
 ["John Nolan", "John Cooper"],
 ["John O'Connor", "John Chief Crier"],
 ["John Omar", "John Careful Walker"],
 ["John Parker", "John Camp"],
 ["John Parrot", "John Bigboote"],
 ["John Rajeesh", "John Barnett"],
 ["John Ready To Fly", "Emilio Lizardo"],
 ["John Repeat Dance", "Buckaroo Banzai"],
 ["John Roberts", "Penny Priddy"],
